episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_0,also I was the point person on my company's transition from the KL-5 to GR-6 system.,,You must've had your hands full.,neutral,False,4,4,False
utterance_0,You must've had your hands full.,also I was the point person on my company's transition from the KL-5 to GR-6 system.,That I did. That I did.,neutral,False,4,4,False
utterance_0,That I did. That I did.,also I was the point person on my company's transition from the KL-5 to GR-6 system. You must've had your hands full.,So let's talk a little bit about your duties.,neutral,False,4,4,False
utterance_0,So let's talk a little bit about your duties.,You must've had your hands full. That I did. That I did.,My duties?  All right.,neutral,True,4,4,False
utterance_0,My duties?  All right.,That I did. That I did. So let's talk a little bit about your duties.,,surprise,False,6,6,False
utterance_5,But then who? The waitress I went out with last month?,,You know? Forget it!,surprise,False,6,6,False
utterance_5,You know? Forget it!,But then who? The waitress I went out with last month?,"No-no-no-no, no! Who, who were you talking about?",sadness,False,5,5,False
utterance_5,"No-no-no-no, no! Who, who were you talking about?",But then who? The waitress I went out with last month? You know? Forget it!,"No, I-I-I-I don't, I actually don't know",surprise,False,6,6,False
utterance_5,"No, I-I-I-I don't, I actually don't know","You know? Forget it! No-no-no-no, no! Who, who were you talking about?",Ok!,fear,True,2,2,False
utterance_5,Ok!,"No-no-no-no, no! Who, who were you talking about? No, I-I-I-I don't, I actually don't know",,neutral,False,4,4,True
utterance_14,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_14,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_14,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_14,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,False,5,5,True
utterance_14,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_14,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,False,4,4,False
utterance_14,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,False,1,1,False
utterance_14,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",Can I get a beer.,sadness,False,5,5,False
utterance_14,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,"Hey, did you pick a roommate?",neutral,False,4,4,False
utterance_14,"Hey, did you pick a roommate?",Got me. Can I get a beer.,,neutral,True,4,4,True
utterance_24,Hey!,,Hi!,surprise,False,6,3,False
utterance_24,Hi!,Hey!,What are you doing here?,joy,False,3,3,False
utterance_24,What are you doing here?,Hey! Hi!,"Ah y'know, this building is on my paper route so I...",surprise,False,6,6,False
utterance_24,"Ah y'know, this building is on my paper route so I...",Hi! What are you doing here?,Oh.,neutral,False,4,4,False
utterance_24,Oh.,"What are you doing here? Ah y'know, this building is on my paper route so I...",Hi.,neutral,False,4,4,False
utterance_24,Hi.,"Ah y'know, this building is on my paper route so I... Oh.",Hi.,neutral,False,4,4,False
utterance_24,Hi.,Oh. Hi.,How'd did it go?,neutral,False,4,4,False
utterance_24,How'd did it go?,Hi. Hi.,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",neutral,False,4,4,False
utterance_24,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",Hi. How'd did it go?,I'm so proud of you.,joy,False,3,3,False
utterance_24,I'm so proud of you.,"How'd did it go? Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",Me too!,joy,False,3,3,False
utterance_24,Me too!,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up. I'm so proud of you.","Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,False,3,3,False
utterance_24,"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",I'm so proud of you. Me too!,I know.,sadness,True,5,5,False
utterance_24,I know.,"Me too! Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",,neutral,False,4,4,False
utterance_28,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_28,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_28,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_28,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,False,4,4,False
utterance_28,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?","Oh no-no-no, give me some specifics.",neutral,True,4,4,False
utterance_28,"Oh no-no-no, give me some specifics.",Which part exactly? The whole thing! Can we go?,,anger,False,0,0,False
utterance_36,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_36,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_36,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_36,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,False,4,4,False
utterance_36,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?","Oh no-no-no, give me some specifics.",neutral,False,4,4,False
utterance_36,"Oh no-no-no, give me some specifics.",Which part exactly? The whole thing! Can we go?,"I love the specifics, the specifics were the best part!",anger,False,0,0,False
utterance_36,"I love the specifics, the specifics were the best part!","The whole thing! Can we go? Oh no-no-no, give me some specifics.","Hey, what about the scene with the kangaroo? Did-did you like that part?",joy,False,3,3,False
utterance_36,"Hey, what about the scene with the kangaroo? Did-did you like that part?","Oh no-no-no, give me some specifics. I love the specifics, the specifics were the best part!",I was surprised to see a kangaroo in a World War I epic.,neutral,False,4,4,False
utterance_36,I was surprised to see a kangaroo in a World War I epic.,"I love the specifics, the specifics were the best part! Hey, what about the scene with the kangaroo? Did-did you like that part?",You fell asleep!!,surprise,False,6,6,False
utterance_36,You fell asleep!!,"Hey, what about the scene with the kangaroo? Did-did you like that part? I was surprised to see a kangaroo in a World War I epic.",There was no kangaroo!,anger,False,0,0,False
utterance_36,There was no kangaroo!,I was surprised to see a kangaroo in a World War I epic. You fell asleep!!,They didn't take any of my suggestions!,anger,False,0,0,False
utterance_36,They didn't take any of my suggestions!,You fell asleep!! There was no kangaroo!,That's for coming buddy.,anger,False,0,0,False
utterance_36,That's for coming buddy.,There was no kangaroo! They didn't take any of my suggestions!,I'll see you later.,neutral,False,4,4,False
utterance_36,I'll see you later.,They didn't take any of my suggestions! That's for coming buddy.,Don't go!,neutral,False,4,4,True
utterance_36,Don't go!,That's for coming buddy. I'll see you later.,I'm sorry.,sadness,False,5,5,False
utterance_36,I'm sorry.,I'll see you later. Don't go!,I'm so sorry!,sadness,False,5,5,False
utterance_36,I'm so sorry!,Don't go! I'm sorry.,Look!,sadness,False,5,5,False
utterance_36,Look!,I'm sorry. I'm so sorry!,This guy fell asleep!,surprise,False,6,6,False
utterance_36,This guy fell asleep!,I'm so sorry! Look!,,anger,True,0,0,True
utterance_43,What've you been up to?,,"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,False,4,4,False
utterance_43,"Oh, you know, the usual, teaching aerobics, partying way too much.",What've you been up to?,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,False,4,4,False
utterance_43,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.","What've you been up to? Oh, you know, the usual, teaching aerobics, partying way too much.",Can you hold on a moment? I have another call.  I love her.,neutral,False,4,4,False
utterance_43,Can you hold on a moment? I have another call.  I love her.,"Oh, you know, the usual, teaching aerobics, partying way too much. Oh, and in case you were wondering, those are my legs on the new James Bond poster.",I know.,joy,False,3,3,False
utterance_43,I know.,"Oh, and in case you were wondering, those are my legs on the new James Bond poster. Can you hold on a moment? I have another call.  I love her.",I'm back.,neutral,False,4,4,False
utterance_43,I'm back.,Can you hold on a moment? I have another call.  I love her. I know.,"So, are we gonna get together or what?",neutral,False,4,4,False
utterance_43,"So, are we gonna get together or what?",I know. I'm back.,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,False,4,4,False
