episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_2,also I was the point person on my company's transition from the KL-5 to GR-6 system.,,You must've had your hands full.,neutral,False,4,4,False
utterance_2,You must've had your hands full.,also I was the point person on my company's transition from the KL-5 to GR-6 system.,That I did. That I did.,neutral,False,4,4,False
utterance_2,That I did. That I did.,also I was the point person on my company's transition from the KL-5 to GR-6 system. You must've had your hands full.,So let's talk a little bit about your duties.,neutral,False,4,4,False
utterance_2,So let's talk a little bit about your duties.,You must've had your hands full. That I did. That I did.,My duties?  All right.,neutral,False,4,4,True
utterance_2,My duties?  All right.,That I did. That I did. So let's talk a little bit about your duties.,"Now you'll be heading a whole division, so you'll have a lot of duties.",surprise,False,6,6,False
utterance_2,"Now you'll be heading a whole division, so you'll have a lot of duties.",So let's talk a little bit about your duties. My duties?  All right.,I see.,neutral,False,4,4,False
utterance_2,I see.,"My duties?  All right. Now you'll be heading a whole division, so you'll have a lot of duties.",But there'll be perhaps 30 people under you so you can dump a certain amount on them.,neutral,False,4,4,False
utterance_2,But there'll be perhaps 30 people under you so you can dump a certain amount on them.,"Now you'll be heading a whole division, so you'll have a lot of duties. I see.",Good to know.,neutral,True,4,4,False
utterance_2,Good to know.,I see. But there'll be perhaps 30 people under you so you can dump a certain amount on them.,We can go into detail,neutral,False,4,4,False
utterance_2,We can go into detail,But there'll be perhaps 30 people under you so you can dump a certain amount on them. Good to know.,No don't I beg of you!,neutral,True,4,4,False
utterance_2,No don't I beg of you!,Good to know. We can go into detail,,fear,False,2,2,False
utterance_5,But then who? The waitress I went out with last month?,,You know? Forget it!,surprise,False,6,6,False
utterance_5,You know? Forget it!,But then who? The waitress I went out with last month?,"No-no-no-no, no! Who, who were you talking about?",sadness,False,5,5,False
utterance_5,"No-no-no-no, no! Who, who were you talking about?",But then who? The waitress I went out with last month? You know? Forget it!,"No, I-I-I-I don't, I actually don't know",surprise,False,6,6,False
utterance_5,"No, I-I-I-I don't, I actually don't know","You know? Forget it! No-no-no-no, no! Who, who were you talking about?",Ok!,fear,True,2,4,False
utterance_5,Ok!,"No-no-no-no, no! Who, who were you talking about? No, I-I-I-I don't, I actually don't know",,neutral,False,4,4,False
utterance_9,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_9,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
